,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
17/02/2018 14:50,49.9,137,50.05,118,49.85,38,50.2,47
17/02/2018 14:55,49.95,139,50.1,120,49.8,40,50.15,47
17/02/2018 15:00,49.9,116,50.05,106,49.8,39,50.2,36
17/02/2018 15:05,49.85,125,50,104,49.7,41,50.15,36
17/02/2018 15:10,49.8,128,50,111,49.7,46,50.15,39
17/02/2018 15:15,49.85,147,50.05,119,49.65,56,50.15,38
17/02/2018 15:20,49.7,134,49.9,115,49.55,52,50.1,37
17/02/2018 15:25,49.6,141,49.85,127,49.5,54,50,42
17/02/2018 15:30,49.55,129,49.8,122,49.35,48,49.9,38
17/02/2018 15:35,49.65,132,49.85,138,49.4,48,49.9,46
17/02/2018 15:40,49.65,124,49.85,136,49.55,48,50.05,44
17/02/2018 15:45,49.7,135,49.9,138,49.5,53,50,44
17/02/2018 15:50,49.7,136,49.9,152,49.55,51,50,50
17/02/2018 15:55,49.75,144,49.95,168,49.6,52,50,55
17/02/2018 16:00,49.75,134,49.9,153,49.6,50,50,51
17/02/2018 16:05,49.75,128,49.95,152,49.6,46,50.05,59
17/02/2018 16:10,49.8,138,50,155,49.7,48,50.1,60
17/02/2018 16:15,49.85,124,50,138,49.65,44,50.15,48
17/02/2018 16:20,49.85,133,50,131,49.7,46,50.15,45
17/02/2018 16:25,49.8,145,50,135,49.65,54,50.1,44
17/02/2018 16:30,49.85,138,50.05,150,49.7,54,50.15,48
17/02/2018 16:35,49.8,130,50,138,49.55,55,50,41
17/02/2018 16:40,49.8,139,50,138,49.6,51,50.05,49
17/02/2018 16:45,49.85,141,50,149,49.6,51,50.05,50
17/02/2018 16:50,49.75,147,49.95,149,49.65,53,50.05,51
17/02/2018 16:55,49.75,134,49.9,146,49.5,50,49.9,46
17/02/2018 17:00,49.8,140,49.95,124,49.5,46,49.9,44
17/02/2018 17:05,49.75,140,49.9,113,49.6,45,50,45
17/02/2018 17:10,49.8,138,49.95,102,49.65,43,50,44
17/02/2018 17:15,49.9,127,50.05,104,49.6,45,49.95,39
17/02/2018 17:20,49.85,121,50,104,49.55,43,49.95,36
17/02/2018 17:25,49.85,131,50.05,112,49.6,43,49.95,39
17/02/2018 17:30,49.9,132,50.05,111,49.65,38,50.05,42
17/02/2018 17:35,49.8,121,49.95,114,49.7,34,50.1,41
17/02/2018 17:40,49.8,132,49.95,114,49.75,34,50.1,43
17/02/2018 17:45,49.8,142,49.95,118,49.7,36,50.05,49
17/02/2018 17:50,49.85,158,50,112,49.8,39,50.15,51
17/02/2018 17:55,49.8,132,49.95,108,49.75,38,50.1,45
17/02/2018 18:00,49.8,135,49.9,108,49.65,42,50,43
17/02/2018 18:05,49.75,125,49.9,116,49.6,43,50,43
17/02/2018 18:10,49.85,127,50,133,49.65,45,50.1,45
17/02/2018 18:15,49.85,127,50,139,49.8,45,50.2,48
17/02/2018 18:20,49.75,130,49.95,144,49.7,48,50.15,46
17/02/2018 18:25,49.8,132,49.95,155,49.7,52,50.1,45
17/02/2018 18:30,49.75,122,49.95,154,49.65,49,50.1,45
17/02/2018 18:35,49.75,109,49.9,167,49.65,45,50.1,49
17/02/2018 18:40,49.8,102,49.95,147,49.6,38,50.1,47
17/02/2018 18:45,49.8,105,50,143,49.7,36,50.2,49
17/02/2018 18:50,49.95,118,50.15,141,49.75,37,50.25,51
17/02/2018 18:55,49.95,107,50.15,118,49.65,33,50.15,48
17/02/2018 19:00,49.85,125,50.05,116,49.55,35,50.05,48
17/02/2018 19:05,49.9,122,50.1,123,49.75,40,50.2,47
17/02/2018 19:10,49.85,116,50,125,49.7,39,50.15,48
17/02/2018 19:15,49.9,111,50.05,124,49.7,37,50.15,46
17/02/2018 19:20,49.9,100,50.05,104,49.65,32,50.05,40
17/02/2018 19:25,49.95,99,50.1,93,49.8,32,50.2,33
17/02/2018 19:30,50,94,50.15,100,49.85,31,50.25,32
17/02/2018 19:35,50.05,86,50.2,95,49.9,30,50.25,27
17/02/2018 19:40,50.05,85,50.2,93,49.9,32,50.25,25
17/02/2018 19:45,50,92,50.15,99,49.8,32,50.15,28
17/02/2018 19:50,50.05,104,50.2,95,49.8,35,50.1,28
17/02/2018 19:55,50,105,50.15,91,49.8,34,50.1,25
17/02/2018 20:00,49.85,103,50,104,49.8,36,50.15,29
17/02/2018 20:05,49.85,100,50,112,49.95,39,50.25,30
17/02/2018 20:10,49.85,109,50,112,49.95,36,50.25,35
17/02/2018 20:15,49.9,114,50,140,49.85,43,50.2,41
17/02/2018 20:20,49.85,107,50,138,49.85,42,50.2,41
17/02/2018 20:25,49.9,102,50.05,116,49.95,39,50.3,37
17/02/2018 20:30,49.9,109,50.05,121,49.95,45,50.3,39
17/02/2018 20:35,49.95,101,50.1,110,49.95,41,50.3,34
17/02/2018 20:40,49.9,93,50.05,109,49.85,39,50.2,33
17/02/2018 20:45,49.85,97,50,112,49.9,38,50.25,33
17/02/2018 20:50,49.8,91,49.95,122,49.95,37,50.3,35
17/02/2018 20:55,49.8,90,49.95,117,49.75,32,50.1,36
17/02/2018 21:00,49.85,102,50,127,49.8,36,50.2,40
17/02/2018 21:05,49.9,97,50.05,129,49.85,33,50.25,43
17/02/2018 21:10,49.85,100,50.05,124,49.8,30,50.2,48
17/02/2018 21:15,49.85,97,50,132,49.85,29,50.3,48
17/02/2018 21:20,49.8,100,49.95,119,49.85,28,50.3,43
17/02/2018 21:25,49.9,106,50.1,127,49.95,35,50.45,38
17/02/2018 21:30,49.85,115,50.05,132,49.9,37,50.4,41
17/02/2018 21:35,49.9,119,50.1,131,49.85,36,50.4,38
17/02/2018 21:40,49.95,117,50.2,135,49.9,35,50.4,42
17/02/2018 21:45,49.95,120,50.15,132,49.9,39,50.45,39
17/02/2018 21:50,50.05,114,50.25,129,50,39,50.55,37
17/02/2018 21:55,50,125,50.2,119,50.05,36,50.55,41
17/02/2018 22:00,49.95,126,50.15,104,49.95,32,50.45,39
17/02/2018 22:05,49.9,119,50.1,106,49.8,31,50.35,38
17/02/2018 22:10,49.85,109,50.05,101,49.8,31,50.3,33
17/02/2018 22:15,49.8,101,50,110,49.8,33,50.25,33
17/02/2018 22:20,49.85,117,50,117,49.8,35,50.2,39
17/02/2018 22:25,49.85,109,50.05,106,49.8,30,50.2,38
17/02/2018 22:30,49.85,114,50.05,115,49.75,31,50.2,42
17/02/2018 22:35,49.85,115,50.05,106,49.7,31,50.15,42
17/02/2018 22:40,49.85,111,50.05,113,49.6,34,50.05,36
17/02/2018 22:45,49.85,110,50,114,49.6,35,50.05,34
17/02/2018 22:50,49.8,122,50,130,49.55,40,50,38
17/02/2018 22:55,49.75,119,49.95,128,49.55,41,50,35
17/02/2018 23:00,49.75,144,49.95,142,49.55,48,50,39
17/02/2018 23:05,49.75,146,49.95,149,49.65,51,50.1,43
17/02/2018 23:10,49.75,142,49.95,148,49.6,45,50.1,44
17/02/2018 23:15,49.8,126,49.95,154,49.65,43,50.1,45
17/02/2018 23:20,49.8,125,50,146,49.65,43,50.1,40
17/02/2018 23:25,49.85,128,50.05,147,49.6,43,50.1,44
17/02/2018 23:30,49.9,139,50.1,152,49.5,45,50,49
17/02/2018 23:35,49.9,140,50.1,143,49.5,43,49.95,48
17/02/2018 23:40,49.9,121,50.1,140,49.55,41,50,43
17/02/2018 23:45,49.95,117,50.1,131,49.55,39,49.95,42
17/02/2018 23:50,49.9,126,50.1,123,49.5,40,49.9,41
17/02/2018 23:55,49.95,133,50.1,118,49.55,43,50,38
18/02/2018 00:00,50,129,50.15,109,49.6,41,50,34
18/02/2018 00:05,50.05,116,50.2,120,49.65,38,50,37
18/02/2018 00:10,50,120,50.15,109,49.6,36,49.95,37
18/02/2018 00:15,49.9,112,50.05,119,49.65,36,50,37
18/02/2018 00:20,49.95,123,50.1,113,49.6,36,50,35
18/02/2018 00:25,49.9,116,50.05,116,49.55,32,49.95,36
18/02/2018 00:30,49.85,117,50,120,49.6,32,50,37
18/02/2018 00:35,49.8,114,49.95,115,49.65,33,50.05,36
18/02/2018 00:40,49.85,126,50,109,49.6,33,50,38
18/02/2018 00:45,49.8,119,50,109,49.65,36,50.05,36
18/02/2018 00:50,49.8,128,49.95,118,49.75,38,50.1,41
18/02/2018 00:55,49.85,123,50,112,49.7,38,50.1,39
18/02/2018 01:00,49.85,135,50,117,49.7,45,50.15,42
18/02/2018 01:05,49.8,155,49.95,125,49.7,47,50.1,48
18/02/2018 01:10,49.8,146,49.95,121,49.65,47,50.1,47
18/02/2018 01:15,49.85,130,50.05,132,49.65,43,50.1,48
18/02/2018 01:20,49.95,130,50.1,122,49.7,44,50.1,40
18/02/2018 01:25,49.9,134,50.05,123,49.8,41,50.2,43
18/02/2018 01:30,50,151,50.15,115,49.8,41,50.2,45
18/02/2018 01:35,49.95,134,50.1,112,49.8,40,50.2,46
18/02/2018 01:40,49.9,130,50.1,111,49.85,39,50.25,44
18/02/2018 01:45,50,111,50.2,98,49.75,32,50.2,40
18/02/2018 01:50,50,106,50.15,113,49.7,33,50.15,39
18/02/2018 01:55,50.05,116,50.2,138,49.85,39,50.3,46
18/02/2018 02:00,50,111,50.15,140,49.85,41,50.3,39
18/02/2018 02:05,49.95,127,50.15,134,49.75,43,50.2,39
18/02/2018 02:10,50,123,50.2,130,49.75,38,50.2,41
18/02/2018 02:15,50,105,50.15,129,49.85,36,50.3,35
18/02/2018 02:20,50,109,50.15,130,49.8,39,50.3,40
18/02/2018 02:25,49.95,110,50.15,134,49.75,37,50.25,43
18/02/2018 02:30,49.95,107,50.1,141,49.8,37,50.2,43
18/02/2018 02:35,49.85,96,50.05,122,49.65,35,50.1,39
18/02/2018 02:40,49.8,105,50,107,49.7,35,50.2,37
18/02/2018 02:45,49.85,113,50,101,49.8,38,50.25,39
18/02/2018 02:50,49.75,114,49.95,103,49.8,37,50.2,38
18/02/2018 02:55,49.8,115,50,101,49.8,37,50.25,38
18/02/2018 03:00,49.8,123,49.95,89,49.85,34,50.25,38
18/02/2018 03:05,49.85,114,50,84,49.85,32,50.25,35
18/02/2018 03:10,49.8,111,49.95,92,49.8,33,50.25,38
18/02/2018 03:15,49.75,124,49.95,108,49.75,37,50.15,47
18/02/2018 03:20,49.85,128,50.05,114,49.8,45,50.25,47
18/02/2018 03:25,49.9,121,50.1,116,49.85,45,50.25,48
18/02/2018 03:30,49.9,115,50.05,120,49.95,50,50.35,43
18/02/2018 03:35,50,111,50.15,127,49.95,46,50.35,42
18/02/2018 03:40,50,106,50.15,128,49.85,45,50.25,38
18/02/2018 03:45,50.05,106,50.25,137,49.9,42,50.35,43
18/02/2018 03:50,50,113,50.2,148,49.8,45,50.2,47
18/02/2018 03:55,50.05,110,50.2,160,49.9,45,50.35,46
18/02/2018 04:00,50.05,103,50.2,145,49.8,39,50.25,47
18/02/2018 04:05,50,116,50.15,124,49.85,41,50.3,46
18/02/2018 04:10,49.9,117,50.05,109,49.8,41,50.2,40
18/02/2018 04:15,49.85,110,50,118,49.85,41,50.3,42
18/02/2018 04:20,49.9,121,50.05,130,49.8,44,50.2,47
18/02/2018 04:25,50,125,50.15,127,49.75,41,50.15,46
18/02/2018 04:30,50.05,121,50.25,133,49.8,45,50.3,43
18/02/2018 04:35,50.1,126,50.3,129,49.8,40,50.25,44
18/02/2018 04:40,50.05,118,50.25,137,49.7,42,50.2,42
18/02/2018 04:45,50.05,114,50.25,123,49.8,39,50.3,38
18/02/2018 04:50,50,115,50.2,114,49.8,36,50.35,37
18/02/2018 04:55,50,102,50.15,115,49.9,35,50.35,34
18/02/2018 05:00,49.9,102,50.1,113,49.75,35,50.25,32
18/02/2018 05:05,49.9,107,50.05,109,49.7,38,50.15,30
18/02/2018 05:10,49.9,95,50.1,126,49.8,35,50.25,31
18/02/2018 05:15,49.85,107,50.05,127,49.8,39,50.3,34
18/02/2018 05:20,49.9,114,50.05,117,49.8,36,50.3,35
18/02/2018 05:25,49.85,108,50.05,120,49.8,34,50.25,34
18/02/2018 05:30,50,116,50.2,125,49.7,39,50.2,35
18/02/2018 05:35,50.05,105,50.2,108,49.7,38,50.15,29
18/02/2018 05:40,50.05,112,50.25,100,49.75,38,50.15,32
18/02/2018 05:45,50,104,50.15,105,49.75,37,50.15,33
18/02/2018 05:50,50,102,50.15,97,49.85,37,50.25,31
18/02/2018 05:55,49.95,98,50.1,95,49.85,36,50.2,34
18/02/2018 06:00,50,101,50.15,91,49.9,34,50.25,35
18/02/2018 06:05,49.9,101,50.05,92,49.85,34,50.2,35
18/02/2018 06:10,49.9,106,50.05,91,49.75,34,50.1,34
18/02/2018 06:15,49.95,95,50.05,90,49.7,34,50,29
18/02/2018 06:20,49.9,93,50.05,97,49.75,32,50.1,31
18/02/2018 06:25,49.95,89,50.1,115,49.8,34,50.15,33
18/02/2018 06:30,49.9,84,50.05,114,49.9,32,50.3,35
18/02/2018 06:35,49.9,86,50.05,110,49.8,33,50.2,34
18/02/2018 06:40,49.9,95,50.05,111,49.85,35,50.25,36
18/02/2018 06:45,49.9,111,50.1,113,49.9,40,50.35,38
18/02/2018 06:50,50,116,50.15,111,49.95,39,50.4,38
18/02/2018 06:55,50,119,50.2,110,49.95,38,50.4,39
18/02/2018 07:00,49.95,105,50.1,109,49.85,37,50.25,34
18/02/2018 07:05,49.95,110,50.1,109,49.9,37,50.3,34
18/02/2018 07:10,49.95,113,50.15,114,49.9,41,50.3,35
18/02/2018 07:15,49.95,121,50.1,109,49.85,39,50.25,36
18/02/2018 07:20,49.9,131,50.05,136,49.85,47,50.25,43
18/02/2018 07:25,49.9,131,50.1,122,49.9,44,50.3,44
18/02/2018 07:30,49.95,128,50.15,106,49.9,41,50.35,39
18/02/2018 07:35,50,115,50.15,92,49.95,40,50.4,35
18/02/2018 07:40,49.9,112,50.1,92,49.95,41,50.35,35
18/02/2018 07:45,49.9,111,50.1,96,50,39,50.4,36
18/02/2018 07:50,49.9,118,50.05,96,50.1,44,50.5,34
18/02/2018 07:55,50,119,50.15,99,50.05,43,50.4,39
18/02/2018 08:00,49.95,126,50.1,106,50,45,50.45,43
18/02/2018 08:05,49.95,122,50.1,100,50,39,50.4,41
18/02/2018 08:10,49.95,112,50.15,112,49.8,39,50.25,37
18/02/2018 08:15,49.95,114,50.1,125,49.85,40,50.3,41
18/02/2018 08:20,50,125,50.2,112,49.95,38,50.35,46
18/02/2018 08:25,50.1,123,50.25,112,50.05,36,50.5,48
18/02/2018 08:30,50,123,50.15,116,50.05,36,50.5,44
18/02/2018 08:35,49.95,109,50.15,121,50.1,31,50.5,40
18/02/2018 08:40,49.95,115,50.1,117,49.95,36,50.35,41
18/02/2018 08:45,50.05,119,50.2,106,49.95,40,50.35,38
18/02/2018 08:50,50,134,50.15,112,49.85,41,50.3,41
18/02/2018 08:55,50,136,50.15,113,49.85,38,50.3,47
18/02/2018 09:00,50,125,50.2,120,49.95,36,50.4,46
18/02/2018 09:05,50.1,122,50.25,119,50.15,37,50.55,48
18/02/2018 09:10,50.05,108,50.2,128,50.15,35,50.5,43
18/02/2018 09:15,50.05,126,50.2,129,50.2,39,50.55,48
18/02/2018 09:20,49.95,118,50.1,132,50.05,36,50.4,45
18/02/2018 09:25,49.9,115,50.05,135,50,38,50.35,43
18/02/2018 09:30,49.9,98,50.05,118,50,29,50.4,40
18/02/2018 09:35,49.9,81,50.05,127,50.05,30,50.4,36
18/02/2018 09:40,49.95,83,50.1,127,50.05,33,50.4,35
18/02/2018 09:45,49.95,89,50.1,127,50.1,34,50.45,33
18/02/2018 09:50,49.95,102,50.1,119,50,38,50.4,33
18/02/2018 09:55,50.05,104,50.15,112,50,34,50.3,31
18/02/2018 10:00,50,108,50.15,113,49.95,32,50.25,37
18/02/2018 10:05,50.1,105,50.25,123,49.9,32,50.25,40
18/02/2018 10:10,50.1,101,50.25,124,49.9,33,50.25,39
18/02/2018 10:15,50.1,109,50.25,111,49.85,33,50.2,38
18/02/2018 10:20,50.05,117,50.2,95,49.8,30,50.2,39
18/02/2018 10:25,50.1,123,50.25,112,49.85,37,50.2,38
18/02/2018 10:30,50.05,111,50.2,108,49.8,36,50.2,37
18/02/2018 10:35,50.05,118,50.25,120,49.75,40,50.2,43
18/02/2018 10:40,50,125,50.2,113,49.7,41,50.15,44
18/02/2018 10:45,50,134,50.15,144,49.75,48,50.15,54
18/02/2018 10:50,49.9,131,50.05,139,49.6,49,50.05,55
18/02/2018 10:55,49.9,141,50.05,152,49.65,51,50.1,56
18/02/2018 11:00,49.9,143,50.05,165,49.55,49,49.95,61
18/02/2018 11:05,49.95,133,50.1,147,49.65,43,50.05,53
18/02/2018 11:10,50,129,50.15,133,49.75,39,50.15,49
18/02/2018 11:15,50.1,126,50.25,141,49.7,41,50.1,45
18/02/2018 11:20,50.05,116,50.2,133,49.7,36,50.05,43
18/02/2018 11:25,50.15,115,50.35,147,49.7,39,50.1,45
18/02/2018 11:30,50.15,110,50.3,135,49.75,35,50.15,42
18/02/2018 11:35,50.15,126,50.35,143,49.75,39,50.15,47
18/02/2018 11:40,50.15,111,50.3,129,49.8,34,50.2,42
18/02/2018 11:45,50,102,50.2,111,49.8,31,50.2,37
18/02/2018 11:50,50.05,107,50.2,125,49.75,35,50.2,39
18/02/2018 11:55,49.95,118,50.1,124,49.75,40,50.15,36
18/02/2018 12:00,49.95,117,50.1,123,49.75,38,50.2,40
18/02/2018 12:05,50,113,50.2,108,49.9,35,50.3,38
18/02/2018 12:10,49.95,110,50.1,103,49.85,36,50.2,40
18/02/2018 12:15,49.9,111,50.05,112,49.85,36,50.2,41
18/02/2018 12:20,50,113,50.15,95,50,37,50.35,36
18/02/2018 12:25,50,123,50.15,81,49.95,36,50.3,33
18/02/2018 12:30,50,117,50.15,99,50.05,37,50.4,39
18/02/2018 12:35,50,119,50.15,108,50.1,42,50.4,42
18/02/2018 12:40,50,124,50.15,113,50.1,42,50.45,47
18/02/2018 12:45,50.05,132,50.2,123,50.05,43,50.45,51
18/02/2018 12:50,50.05,133,50.2,133,50.1,49,50.5,47
18/02/2018 12:55,50.05,112,50.25,127,50.05,41,50.45,44
18/02/2018 13:00,49.95,121,50.1,129,49.85,37,50.3,49
18/02/2018 13:05,49.95,131,50.1,140,49.85,41,50.25,55
18/02/2018 13:10,50,150,50.15,147,49.8,45,50.2,60
18/02/2018 13:15,49.95,156,50.15,151,49.8,47,50.2,59
18/02/2018 13:20,49.9,174,50.1,149,49.8,47,50.25,67
18/02/2018 13:25,49.9,162,50.1,139,49.8,49,50.2,68
18/02/2018 13:30,50,155,50.15,121,49.85,45,50.2,65
18/02/2018 13:35,49.9,141,50.05,132,49.9,41,50.3,64
18/02/2018 13:40,49.9,130,50.05,142,49.9,40,50.3,62
18/02/2018 13:45,49.9,133,50.05,157,49.85,45,50.25,62
18/02/2018 13:50,49.9,135,50.1,149,49.9,44,50.25,62
18/02/2018 13:55,49.9,137,50.05,153,49.85,48,50.25,60
18/02/2018 14:00,49.9,139,50.05,170,49.8,54,50.2,64
18/02/2018 14:05,49.9,131,50,160,49.8,52,50.1,58
18/02/2018 14:10,49.8,128,49.95,156,49.9,47,50.2,57
18/02/2018 14:15,49.75,121,49.9,164,49.8,50,50.15,49
18/02/2018 14:20,49.75,123,49.9,147,49.8,47,50.1,46
18/02/2018 14:25,49.85,129,50,145,49.7,47,50.05,48
18/02/2018 14:30,49.8,140,49.95,161,49.75,52,50.15,50
18/02/2018 14:35,49.9,140,50.05,156,49.8,54,50.2,50
18/02/2018 14:40,49.85,133,50,152,49.75,51,50.1,50
18/02/2018 14:45,49.85,148,50,154,49.7,49,50.05,54
18/02/2018 14:50,49.85,152,50,157,49.7,50,50.1,56
18/02/2018 14:55,49.8,149,49.95,137,49.7,49,50.1,49
18/02/2018 15:00,49.75,141,49.95,129,49.6,44,50,42
18/02/2018 15:05,49.8,131,49.95,117,49.7,42,50.15,39
18/02/2018 15:10,49.7,127,49.9,105,49.6,38,50,37
18/02/2018 15:15,49.7,125,49.85,113,49.6,37,50,38
18/02/2018 15:20,49.7,123,49.85,122,49.45,38,49.85,40
18/02/2018 15:25,49.75,139,49.9,130,49.5,41,49.95,43
18/02/2018 15:30,49.7,125,49.9,145,49.6,39,50.05,48
18/02/2018 15:35,49.7,139,49.9,170,49.65,40,50.1,56
18/02/2018 15:40,49.8,140,49.95,158,49.5,39,49.95,54
18/02/2018 15:45,49.65,128,49.85,156,49.55,36,50,51
18/02/2018 15:50,49.6,120,49.8,124,49.55,33,50,46
18/02/2018 15:55,49.5,137,49.7,146,49.45,40,49.9,53
18/02/2018 16:00,49.5,134,49.65,137,49.5,42,49.9,49
18/02/2018 16:05,49.45,127,49.6,134,49.5,41,49.9,47
18/02/2018 16:10,49.4,126,49.6,150,49.4,43,49.9,51
18/02/2018 16:15,49.4,135,49.6,144,49.35,46,49.8,51
18/02/2018 16:20,49.35,146,49.5,148,49.4,51,49.85,49
18/02/2018 16:25,49.35,141,49.5,129,49.35,46,49.8,45
18/02/2018 16:30,49.4,134,49.6,130,49.4,46,49.9,42
18/02/2018 16:35,49.4,125,49.6,122,49.4,41,49.9,39
18/02/2018 16:40,49.4,140,49.6,114,49.3,46,49.85,40
18/02/2018 16:45,49.5,135,49.7,120,49.35,47,49.85,40
18/02/2018 16:50,49.55,132,49.7,111,49.3,39,49.75,40
18/02/2018 16:55,49.5,123,49.7,116,49.3,35,49.75,38
18/02/2018 17:00,49.5,117,49.7,107,49.3,34,49.8,35
18/02/2018 17:05,49.5,117,49.7,95,49.3,30,49.8,34
18/02/2018 17:10,49.45,122,49.65,97,49.25,36,49.75,34
18/02/2018 17:15,49.35,115,49.55,102,49.35,35,49.85,35
18/02/2018 17:20,49.35,123,49.6,116,49.3,39,49.9,38
18/02/2018 17:25,49.4,111,49.65,107,49.4,32,50,35
18/02/2018 17:30,49.5,96,49.7,117,49.5,34,50.05,34
18/02/2018 17:35,49.5,114,49.7,116,49.55,35,50.1,38
18/02/2018 17:40,49.6,133,49.75,112,49.65,38,50.1,39
18/02/2018 17:45,49.6,122,49.75,114,49.75,37,50.15,38
18/02/2018 17:50,49.55,132,49.7,130,49.8,45,50.2,43
18/02/2018 17:55,49.6,132,49.75,136,49.75,45,50.15,45
18/02/2018 18:00,49.6,137,49.75,134,49.75,49,50.05,45
18/02/2018 18:05,49.65,129,49.8,127,49.75,48,50.1,44
18/02/2018 18:10,49.8,127,49.95,121,49.7,47,50.1,45
18/02/2018 18:15,49.8,128,49.95,128,49.65,52,50,42
18/02/2018 18:20,49.75,128,49.9,135,49.7,56,50.1,41
18/02/2018 18:25,49.7,137,49.85,144,49.65,63,50,43
18/02/2018 18:30,49.65,107,49.8,152,49.6,51,49.95,43
18/02/2018 18:35,49.65,112,49.8,146,49.6,50,50,40
18/02/2018 18:40,49.6,116,49.75,136,49.65,46,50.05,42
18/02/2018 18:45,49.65,126,49.8,136,49.55,50,49.9,44
18/02/2018 18:50,49.65,124,49.85,124,49.55,44,49.95,43
18/02/2018 18:55,49.7,136,49.85,123,49.65,47,50,41
18/02/2018 19:00,49.7,140,49.85,134,49.75,53,50.15,43
18/02/2018 19:05,49.75,153,49.9,152,49.65,53,50.05,51
18/02/2018 19:10,49.7,177,49.9,157,49.65,63,50.05,54
18/02/2018 19:15,49.7,150,49.85,125,49.75,54,50.1,43
18/02/2018 19:20,49.75,163,49.9,127,49.75,55,50.1,46
18/02/2018 19:25,49.75,151,49.9,130,49.65,51,50,46
18/02/2018 19:30,49.75,132,49.9,133,49.6,41,49.95,48
18/02/2018 19:35,49.65,129,49.8,126,49.5,36,49.85,47
18/02/2018 19:40,49.8,135,49.95,127,49.45,40,49.85,50
18/02/2018 19:45,49.7,137,49.9,116,49.45,39,49.85,48
18/02/2018 19:50,49.6,117,49.75,115,49.4,35,49.8,46
18/02/2018 19:55,49.6,123,49.75,113,49.45,36,49.85,44
18/02/2018 20:00,49.6,124,49.75,117,49.45,41,49.8,42
18/02/2018 20:05,49.55,119,49.7,129,49.4,45,49.8,38
18/02/2018 20:10,49.6,118,49.75,132,49.35,45,49.75,39
18/02/2018 20:15,49.6,115,49.75,119,49.35,44,49.7,39
18/02/2018 20:20,49.55,119,49.7,125,49.35,42,49.7,41
18/02/2018 20:25,49.55,125,49.7,125,49.3,43,49.7,41
18/02/2018 20:30,49.5,125,49.65,129,49.25,46,49.65,41
18/02/2018 20:35,49.5,128,49.65,114,49.35,49,49.7,40
18/02/2018 20:40,49.55,118,49.7,112,49.35,44,49.75,36
18/02/2018 20:45,49.55,110,49.7,128,49.4,48,49.75,37
18/02/2018 20:50,49.45,114,49.6,133,49.3,48,49.65,40
18/02/2018 20:55,49.4,117,49.55,138,49.35,48,49.7,45
18/02/2018 21:00,49.4,115,49.55,133,49.25,43,49.65,50
18/02/2018 21:05,49.4,121,49.55,108,49.25,38,49.6,46
18/02/2018 21:10,49.45,114,49.6,109,49.25,39,49.6,40
18/02/2018 21:15,49.45,123,49.6,106,49.35,37,49.7,41
18/02/2018 21:20,49.5,108,49.65,107,49.35,36,49.7,35
18/02/2018 21:25,49.4,108,49.55,102,49.3,32,49.7,33
18/02/2018 21:30,49.4,100,49.55,90,49.35,27,49.7,35
18/02/2018 21:35,49.5,96,49.65,92,49.45,28,49.85,33
18/02/2018 21:40,49.5,88,49.65,92,49.35,27,49.8,34
18/02/2018 21:45,49.45,88,49.6,99,49.45,28,49.85,36
18/02/2018 21:50,49.45,86,49.65,108,49.55,30,49.95,35
18/02/2018 21:55,49.4,86,49.55,102,49.55,29,49.95,31
18/02/2018 22:00,49.5,82,49.7,95,49.5,30,49.9,28
18/02/2018 22:05,49.5,80,49.65,84,49.45,26,49.9,27
18/02/2018 22:10,49.55,78,49.75,82,49.5,26,50,25
18/02/2018 22:15,49.65,91,49.85,91,49.5,28,50,28
18/02/2018 22:20,49.65,85,49.85,96,49.5,28,49.95,28
18/02/2018 22:25,49.65,78,49.8,89,49.5,28,49.95,26
18/02/2018 22:30,49.75,74,49.95,94,49.45,27,49.95,25
18/02/2018 22:35,49.8,78,49.95,97,49.6,28,50.1,27
18/02/2018 22:40,49.7,109,49.9,108,49.65,38,50.1,36
18/02/2018 22:45,49.75,108,49.9,111,49.55,39,50,38
18/02/2018 22:50,49.7,110,49.85,111,49.45,42,49.9,36
18/02/2018 22:55,49.65,102,49.85,101,49.35,38,49.8,30
18/02/2018 23:00,49.65,107,49.85,95,49.35,40,49.8,32
18/02/2018 23:05,49.7,109,49.9,103,49.4,42,49.85,36
18/02/2018 23:10,49.65,105,49.85,111,49.35,40,49.75,36
18/02/2018 23:15,49.65,106,49.85,110,49.4,43,49.85,35
18/02/2018 23:20,49.7,110,49.85,102,49.5,39,49.9,35
18/02/2018 23:25,49.8,106,49.95,109,49.55,43,49.95,36
18/02/2018 23:30,49.8,94,49.95,107,49.5,43,49.9,32
18/02/2018 23:35,49.65,103,49.8,111,49.45,43,49.85,34
18/02/2018 23:40,49.55,96,49.75,104,49.35,38,49.75,36
18/02/2018 23:45,49.55,97,49.7,100,49.35,37,49.75,36
18/02/2018 23:50,49.65,79,49.8,93,49.5,31,49.9,31
18/02/2018 23:55,49.6,86,49.75,90,49.5,33,49.9,32
19/02/2018 00:00,49.6,87,49.8,81,49.5,29,49.95,32
19/02/2018 00:05,49.65,86,49.8,81,49.55,27,49.95,30
19/02/2018 00:10,49.6,78,49.75,74,49.7,24,50.1,30
19/02/2018 00:15,49.7,69,49.9,79,49.7,24,50.15,28
19/02/2018 00:20,49.65,73,49.85,68,49.75,21,50.2,30
19/02/2018 00:25,49.65,72,49.8,64,49.7,20,50.15,28
